1,10,8,0.098388,0.004807,0.019407,0.001166,0.335637,0.009590,0.237249,0.007935
1,12,8,0.112932,0.004419,0.022108,0.003322,0.376036,0.008215,0.263104,0.008212
1,16,8,0.141115,0.005278,0.033017,0.001643,0.441655,0.011901,0.300540,0.009394
1,20,8,0.173754,0.004290,0.029475,0.002952,0.556003,0.017624,0.382249,0.015800
1,24,8,0.200876,0.004292,0.039047,0.003958,0.633816,0.015494,0.432941,0.012804
1,32,8,0.262065,0.005185,0.050088,0.004336,0.868147,0.021297,0.606082,0.019611
1,40,8,0.309255,0.006732,0.066810,0.008800,1.048931,0.014043,0.739675,0.017612
1,48,8,0.365835,0.008723,0.079358,0.006719,1.218486,0.033450,0.852651,0.029989
1,64,8,0.441202,0.009274,0.119235,0.007920,1.532028,0.029911,1.090826,0.027963
1,80,8,0.535884,0.012209,0.131667,0.012618,1.882163,0.017322,1.346279,0.019377
1,96,8,0.661331,0.017071,0.174635,0.011589,2.297867,0.031354,1.636536,0.028927
1,128,8,0.851194,0.023498,0.228459,0.015947,2.888529,0.042159,2.037335,0.026729
1,160,8,0.981872,0.025523,0.288446,0.014002,3.563361,0.019033,2.581489,0.019828
1,192,8,1.169276,0.037408,0.346398,0.013555,4.228344,0.044118,3.059068,0.028548
1,256,8,1.559461,0.061897,0.496937,0.018210,5.661797,0.100048,4.102336,0.075862
1,320,8,2.013445,0.086454,0.672356,0.023303,7.330964,0.108700,5.317519,0.056519
1,384,8,2.261664,0.070269,0.657052,0.017819,8.593818,0.108358,6.332154,0.049515
1,512,8,3.250272,0.123325,0.829905,0.023975,12.049105,0.090200,8.798833,0.071766
1,640,8,3.648461,0.059149,1.035544,0.037481,14.426690,0.121253,10.778229,0.122215
1,768,8,4.420982,0.094547,1.213478,0.033498,17.310147,0.142477,12.889165,0.120824
1,768,8,4.192821,0.055956,1.205393,0.038889,16.978149,0.067478,12.785328,0.049498
1,1024,8,5.944214,0.121813,1.545420,0.051129,23.361135,0.129524,17.416921,0.144877
1,1280,8,7.092327,0.084159,1.980392,0.054532,28.976059,0.175721,21.883732,0.107423
1,1536,8,8.537199,nan,3.021003,nan,34.547649,nan,26.010450,nan
1,2048,8,11.414417,nan,3.927511,nan,45.670361,nan,34.255944,nan
1,2560,8,14.338891,nan,4.888600,nan,57.006149,nan,42.667258,nan
1,3072,8,15.804383,nan,5.914445,nan,67.520609,nan,51.716226,nan
1,4096,8,21.476667,nan,7.913564,nan,91.003774,nan,69.527107,nan
