16,1,1,0.383007,0.020348,0.031695,0.002072,0.098388,0.004543,0.069499,0.003220
14,1,1,0.354052,0.009087,0.031115,0.002123,0.095030,0.003186,0.065056,0.002393
12,1,1,0.290810,0.012391,0.032570,0.001964,0.097149,0.003629,0.067696,0.003156
10,1,1,0.252035,0.004114,0.025798,0.001923,0.094942,0.002812,0.065130,0.002349
8,1,1,0.185152,0.013585,0.014926,0.002053,0.083972,0.005169,0.054876,0.003838
6,1,1,0.127370,0.005760,0.013355,0.000554,0.067962,0.003114,0.044572,0.002623
4,1,1,0.090908,0.006824,0.011557,0.000389,0.067506,0.004547,0.041414,0.002590
2,1,1,0.045727,0.004261,0.004682,0.000497,0.063305,0.003438,0.039135,0.002181
1,1,1,0.022693,0.001300,0.002570,0.000310,0.057942,0.002819,0.035248,0.001653
16,2,1,0.721770,0.013985,0.059307,0.003872,0.154499,0.005294,0.102836,0.003608
14,2,1,0.622037,0.020842,0.065628,0.003536,0.153805,0.004327,0.105760,0.003102
12,2,1,0.516978,0.019828,0.055341,0.002117,0.155955,0.004944,0.106961,0.003263
10,2,1,0.444033,0.024569,0.038525,0.002180,0.147052,0.005574,0.096659,0.003596
8,2,1,0.347112,0.011038,0.030984,0.001338,0.144656,0.006117,0.094183,0.005414
6,2,1,0.261223,0.013158,0.025794,0.001339,0.133457,0.006883,0.084150,0.004899
4,2,1,0.151624,0.003555,0.020151,0.000843,0.110012,0.005521,0.070179,0.005508
2,2,1,0.083267,0.003543,0.011417,0.000537,0.100290,0.003377,0.059014,0.002129
1,2,1,0.040182,0.001335,0.007114,0.000329,0.092233,0.002465,0.052051,0.002434
16,4,1,1.312449,0.029257,0.113624,0.009392,0.272527,0.007136,0.175704,0.003776
14,4,1,1.079917,0.034547,0.097882,0.004191,0.275489,0.006763,0.182893,0.004903
12,4,1,1.001908,0.029056,0.078616,0.005998,0.274205,0.006377,0.180733,0.005646
10,4,1,0.750477,0.018185,0.070349,0.004687,0.253524,0.006958,0.168404,0.006900
8,4,1,0.615226,0.014488,0.063758,0.006895,0.249976,0.008464,0.161750,0.007472
6,4,1,0.454932,0.016616,0.046333,0.002806,0.224978,0.012703,0.137843,0.011845
4,4,1,0.284401,0.006948,0.034490,0.002133,0.196169,0.005383,0.119365,0.004407
2,4,1,0.152286,0.006996,0.020212,0.000951,0.185211,0.007247,0.108966,0.006273
1,4,1,0.071472,0.001421,0.011125,0.000580,0.164696,0.003792,0.093224,0.003272
16,8,1,2.369016,0.054988,0.164302,0.010430,0.476110,0.009213,0.316513,0.007594
14,8,1,2.043665,0.046045,0.175455,0.013825,0.459016,0.011568,0.300593,0.009971
12,8,1,1.640754,0.041160,0.132128,0.007265,0.429964,0.014314,0.277595,0.011698
10,8,1,1.457954,0.041723,0.140340,0.008154,0.439261,0.012623,0.282017,0.010955
8,8,1,1.133547,0.028554,0.111049,0.005246,0.396366,0.013847,0.238099,0.008685
6,8,1,0.800890,0.030381,0.081699,0.006181,0.355101,0.009034,0.222200,0.006653
4,8,1,0.538213,0.008240,0.065832,0.002269,0.341186,0.006489,0.198549,0.003342
2,8,1,0.263426,0.009200,0.031356,0.002891,0.324002,0.008166,0.190715,0.006813
1,8,1,0.124593,0.004577,0.020103,0.001235,0.298842,0.005766,0.174249,0.007962
16,16,1,4.553540,0.054477,0.373428,0.016665,0.833306,0.014792,0.539108,0.013959
14,16,1,3.940133,0.115051,0.307261,0.020054,0.840185,0.026486,0.532350,0.015250
12,16,1,3.150566,0.078498,0.261885,0.020140,0.793182,0.019273,0.516599,0.015311
10,16,1,2.514183,0.053007,0.237962,0.014066,0.712149,0.018268,0.450983,0.013658
8,16,1,1.955973,0.021403,0.199011,0.019293,0.656233,0.016170,0.395868,0.012087
6,16,1,1.426999,0.029699,0.140657,0.012741,0.635407,0.016880,0.400781,0.016003
4,16,1,0.959136,0.013449,0.113359,0.004847,0.589491,0.007372,0.355462,0.008967
2,16,1,0.457787,0.011554,0.055755,0.004958,0.596918,0.010901,0.366113,0.007732
1,16,1,0.228515,0.003809,0.030105,0.002641,0.545549,0.014487,0.317033,0.014465
16,32,1,8.764909,0.103705,0.617869,0.034588,1.632325,0.027628,1.049985,0.030957
14,32,1,7.503286,0.173741,0.656639,0.047235,1.601298,0.041654,1.055666,0.030344
12,32,1,6.310999,0.167776,0.586449,0.036796,1.428624,0.031264,0.907710,0.027471
10,32,1,5.255850,0.064315,0.557019,0.049886,1.410759,0.030002,0.885783,0.024720
8,32,1,3.738713,0.087228,0.408854,0.026094,1.275027,0.035027,0.802745,0.024106
6,32,1,2.638310,0.027939,0.248332,0.016371,1.127630,0.028702,0.684557,0.018980
4,32,1,1.801827,0.020626,0.185721,0.014740,1.128150,0.022698,0.681676,0.013614
2,32,1,0.870711,0.007191,0.102157,0.007770,1.145458,0.007026,0.715302,0.010822
1,32,1,0.438496,0.004041,0.055719,0.005357,1.088896,0.010835,0.650401,0.009536
16,48,1,13.306837,0.150910,0.999054,0.057125,2.355931,0.039764,1.524454,0.025611
16,64,1,17.224758,0.152311,1.372292,0.063075,2.986523,0.053496,1.885678,0.033299
14,64,1,14.616012,0.273827,1.251225,0.058629,3.008624,0.094498,1.935292,0.078634
12,64,1,12.087918,0.342142,1.095385,0.060042,2.796785,0.085848,1.802417,0.065007
10,64,1,9.394870,0.216431,0.988833,0.059833,2.634895,0.079803,1.683876,0.064842
8,64,1,7.634657,0.230528,0.696220,0.029618,2.427107,0.067303,1.496265,0.043814
6,64,1,5.045153,0.021598,0.550387,0.028149,2.101865,0.034556,1.267968,0.020881
4,64,1,3.398349,0.047685,0.379805,0.016966,2.093297,0.029738,1.227269,0.017402
2,64,1,1.649649,0.016622,0.210779,0.014215,2.050849,0.017844,1.228409,0.017916
1,64,1,0.790478,0.013629,0.112752,0.007780,1.924924,0.017878,1.134446,0.021135
16,128,1,35.512097,0.392899,3.756794,0.144833,6.354777,0.121775,3.966324,0.079817
14,128,1,27.685814,0.437647,2.998756,0.128626,5.608415,0.119015,3.558556,0.091873
12,128,1,22.556311,0.465371,2.252821,0.121136,5.560803,0.091700,3.666000,0.054803
10,128,1,19.964256,0.328450,1.730092,0.089648,5.524707,0.091396,3.490965,0.090580
8,128,1,15.078435,0.373677,1.685740,0.087692,5.039206,0.077844,3.220203,0.067531
6,128,1,9.935841,0.063956,1.049733,0.054195,4.314154,0.052271,2.619168,0.046698
4,128,1,6.512649,0.048071,0.717143,0.033310,4.007693,0.022241,2.377992,0.028020
2,128,1,3.085028,0.019869,0.411021,0.023384,3.848606,0.044680,2.311205,0.032577
1,128,1,1.515015,0.016112,0.246713,0.011509,3.693881,0.034051,2.178866,0.024247
16,256,1,68.802451,0.512699,6.791936,0.321249,12.196323,0.140631,7.795927,0.086186
14,256,1,57.056771,1.151775,6.473079,0.206670,11.786506,0.270058,7.473234,0.158647
12,256,1,45.632702,0.905117,5.366536,0.217609,10.611665,0.296227,6.787121,0.233473
10,256,1,35.104634,0.626564,3.434088,0.169118,9.570638,0.166343,5.981908,0.121553
8,256,1,29.299035,0.399431,2.691428,0.149741,9.626470,0.120031,5.914810,0.095984
6,256,1,19.745505,0.166532,2.827681,0.214917,8.379135,0.099507,5.102267,0.088639
4,256,1,12.794759,0.048733,1.427000,0.076956,8.228532,0.066177,5.021674,0.046726
2,256,1,5.981990,0.034471,0.849196,0.026330,7.666162,0.086852,4.706474,0.075245
1,256,1,2.889308,0.025764,0.459131,0.018233,7.307636,0.092777,4.418328,0.082382
