1,1,16,0.033000,0.007130,0.002603,0.000277,0.109310,0.010215,0.076310,0.007981
1,1,14,0.025772,0.005357,0.002821,0.000393,0.111900,0.008498,0.086127,0.009139
1,1,12,0.023206,0.004748,0.002809,0.000436,0.083864,0.008769,0.060657,0.006587
1,1,10,0.018840,0.002118,0.002496,0.000437,0.067419,0.004783,0.048579,0.004088
1,1,8,0.016913,0.002508,0.002631,0.000262,0.065639,0.005425,0.048726,0.004794
1,1,6,0.014051,0.001283,0.002533,0.000386,0.054600,0.003397,0.040549,0.003156
1,1,4,0.012250,0.001104,0.002153,0.000265,0.047816,0.005053,0.035566,0.004298
1,1,2,0.015337,0.001123,0.002537,0.000262,0.048775,0.003395,0.033437,0.002836
1,1,1,0.022477,0.001198,0.002673,0.000372,0.056585,0.002084,0.034108,0.001166
1,2,16,0.041688,0.005518,0.007297,0.000378,0.123208,0.009678,0.081520,0.006454
1,2,14,0.031869,0.003178,0.007074,0.000374,0.129609,0.010234,0.097740,0.010287
1,2,12,0.028876,0.003238,0.006486,0.000520,0.118091,0.009750,0.089216,0.008315
1,2,10,0.028314,0.002191,0.007969,0.000379,0.103679,0.005266,0.075364,0.004086
1,2,8,0.026520,0.002004,0.007744,0.000363,0.107129,0.007617,0.080609,0.006524
1,2,6,0.024855,0.001551,0.005629,0.000545,0.097241,0.005719,0.072386,0.005801
1,2,4,0.024324,0.001405,0.005830,0.000536,0.084787,0.004588,0.060463,0.004550
1,2,2,0.034882,0.001442,0.006604,0.000410,0.105669,0.004870,0.070787,0.004438
1,2,1,0.045030,0.001931,0.006845,0.000344,0.112741,0.005781,0.067711,0.005064
1,4,16,0.059818,0.008788,0.009395,0.001274,0.205242,0.012974,0.145424,0.011193
1,4,14,0.061399,0.005652,0.008494,0.001219,0.176235,0.008019,0.114836,0.010912
1,4,12,0.059742,0.004411,0.007797,0.000879,0.180188,0.008241,0.120446,0.008399
1,4,10,0.047662,0.002712,0.007122,0.000811,0.165524,0.008458,0.117863,0.009653
1,4,8,0.043777,0.002142,0.008304,0.000855,0.150047,0.006204,0.106271,0.006407
1,4,6,0.046261,0.001787,0.007659,0.001088,0.142273,0.008224,0.096011,0.007432
1,4,4,0.045308,0.002938,0.007694,0.000512,0.143308,0.006180,0.098000,0.004096
1,4,2,0.056307,0.002687,0.008654,0.000957,0.143014,0.007411,0.086707,0.005036
1,4,1,0.074499,0.002105,0.008777,0.000977,0.170290,0.008621,0.095791,0.006926
1,8,16,0.094150,0.005930,0.023190,0.001468,0.300169,0.019228,0.206019,0.015540
1,8,14,0.082387,0.004124,0.021186,0.001740,0.286162,0.010732,0.203775,0.010343
1,8,12,0.087933,0.003648,0.020911,0.001351,0.297108,0.009097,0.209175,0.010083
1,8,10,0.075764,0.004559,0.018581,0.001361,0.280837,0.011255,0.205073,0.009195
1,8,8,0.077693,0.002608,0.017866,0.001184,0.248493,0.004833,0.170801,0.002868
1,8,6,0.080141,0.003369,0.018546,0.001594,0.247021,0.004925,0.166880,0.006558
1,8,4,0.076692,0.003140,0.017633,0.001539,0.247834,0.010512,0.171142,0.008426
1,8,2,0.101852,0.004707,0.020015,0.001003,0.273537,0.013011,0.171685,0.011127
1,8,1,0.123539,0.002690,0.019764,0.000562,0.294433,0.003945,0.170893,0.002575
1,16,16,0.168952,0.003607,0.031675,0.002874,0.498631,0.012131,0.329679,0.009911
1,16,14,0.157520,0.008542,0.026691,0.003636,0.485681,0.015497,0.328160,0.011638
1,16,12,0.151034,0.007309,0.030526,0.003772,0.466185,0.010881,0.315150,0.010261
1,16,10,0.147408,0.006595,0.031269,0.002611,0.470941,0.013375,0.323533,0.009829
1,16,8,0.141937,0.002964,0.026081,0.003604,0.472641,0.011121,0.330704,0.011578
1,16,6,0.136375,0.003772,0.026141,0.002963,0.450896,0.014324,0.314521,0.013630
1,16,4,0.144273,0.004496,0.027987,0.003031,0.465741,0.012957,0.321468,0.009726
1,16,2,0.183685,0.007750,0.028681,0.002628,0.513715,0.009719,0.330030,0.004178
1,16,1,0.225574,0.001828,0.030515,0.002593,0.562198,0.006298,0.336624,0.004795
1,32,16,0.289055,0.009562,0.055853,0.007304,0.945285,0.018862,0.656230,0.018523
1,32,14,0.277935,0.007155,0.055895,0.007293,0.897950,0.018053,0.620015,0.015070
1,32,12,0.277532,0.007189,0.053263,0.005617,0.858009,0.021222,0.580477,0.016783
1,32,10,0.268611,0.005035,0.060192,0.004640,0.855914,0.021444,0.587303,0.020947
1,32,8,0.258201,0.004630,0.054335,0.003316,0.872315,0.021877,0.614114,0.020965
1,32,6,0.230753,0.007026,0.060838,0.005132,0.858965,0.016016,0.628212,0.011163
1,32,4,0.279435,0.009072,0.056388,0.005435,0.890412,0.020548,0.610977,0.018968
1,32,2,0.343829,0.013184,0.057025,0.005533,0.957726,0.019260,0.613897,0.015767
1,32,1,0.438041,0.014871,0.055700,0.005021,1.030771,0.032776,0.592730,0.026387
